analysis_layer,unit_id,instance_id,vehicle_id,task_id,scenario,replacement_outcome,electric_feasible,hydrogen_feasible,requires_verified_overnight_replenishment,additional_operating_days_required,distance_km,evidence_status
single_day_chain,instance_00015:vehicle_0003,instance_00015,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00015:vehicle_0004,instance_00015,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00015:vehicle_0004,instance_00015,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00015:vehicle_0005,instance_00015,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,121.95,resolved
single_day_chain,instance_00015:vehicle_0005,instance_00015,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,121.95,resolved
single_day_chain,instance_00015:vehicle_0006,instance_00015,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,26.81,resolved
single_day_chain,instance_00015:vehicle_0006,instance_00015,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,26.81,resolved
single_day_chain,instance_00015:vehicle_0007,instance_00015,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,31.42,resolved
single_day_chain,instance_00015:vehicle_0007,instance_00015,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,31.42,resolved
single_day_chain,instance_00015:vehicle_0008,instance_00015,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00015:vehicle_0008,instance_00015,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00015:vehicle_0009,instance_00015,vehicle_0009,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00015:vehicle_0009,instance_00015,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00015:vehicle_0010,instance_00015,vehicle_0010,,lower_bound,hydrogen_only,False,True,False,False,174.06,resolved
single_day_chain,instance_00015:vehicle_0010,instance_00015,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,174.06,resolved
single_day_chain,instance_00015:vehicle_0011,instance_00015,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00015:vehicle_0011,instance_00015,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00015:vehicle_0012,instance_00015,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00015:vehicle_0012,instance_00015,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00015:vehicle_0013,instance_00015,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00015:vehicle_0013,instance_00015,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00017:vehicle_0001,instance_00017,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,116.0,resolved
single_day_chain,instance_00017:vehicle_0001,instance_00017,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,116.0,resolved
single_day_chain,instance_00017:vehicle_0002,instance_00017,vehicle_0002,,lower_bound,hydrogen_only,False,True,False,False,299.5,resolved
single_day_chain,instance_00017:vehicle_0002,instance_00017,vehicle_0002,,upper_bound,hydrogen_only,False,True,False,False,299.5,resolved
single_day_chain,instance_00017:vehicle_0003,instance_00017,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00017:vehicle_0003,instance_00017,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00017:vehicle_0004,instance_00017,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,148.0,resolved
single_day_chain,instance_00017:vehicle_0004,instance_00017,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,148.0,resolved
single_day_chain,instance_00017:vehicle_0005,instance_00017,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,57.0,resolved
single_day_chain,instance_00017:vehicle_0005,instance_00017,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,57.0,resolved
single_day_chain,instance_00017:vehicle_0006,instance_00017,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,120.0,resolved
single_day_chain,instance_00017:vehicle_0006,instance_00017,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,120.0,resolved
single_day_chain,instance_00017:vehicle_0007,instance_00017,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00017:vehicle_0007,instance_00017,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00017:vehicle_0008,instance_00017,vehicle_0008,,lower_bound,hydrogen_only,False,True,False,False,316.29,resolved
single_day_chain,instance_00017:vehicle_0008,instance_00017,vehicle_0008,,upper_bound,hydrogen_only,False,True,False,False,316.29,resolved
single_day_chain,instance_00017:vehicle_0009,instance_00017,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00017:vehicle_0009,instance_00017,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00017:vehicle_0010,instance_00017,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,26.81,resolved
single_day_chain,instance_00017:vehicle_0010,instance_00017,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,26.81,resolved
single_day_chain,instance_00017:vehicle_0011,instance_00017,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,141.29,resolved
single_day_chain,instance_00017:vehicle_0011,instance_00017,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,141.29,resolved
single_day_chain,instance_00017:vehicle_0013,instance_00017,vehicle_0013,,lower_bound,hydrogen_only,False,True,False,False,263.22,resolved
single_day_chain,instance_00017:vehicle_0013,instance_00017,vehicle_0013,,upper_bound,hydrogen_only,False,True,False,False,263.22,resolved
single_day_chain,instance_00017:vehicle_0014,instance_00017,vehicle_0014,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00017:vehicle_0014,instance_00017,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00017:vehicle_0015,instance_00017,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00017:vehicle_0015,instance_00017,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00017:vehicle_0016,instance_00017,vehicle_0016,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00017:vehicle_0016,instance_00017,vehicle_0016,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00017:vehicle_0017,instance_00017,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,112.14,resolved
single_day_chain,instance_00017:vehicle_0017,instance_00017,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,112.14,resolved
single_day_chain,instance_00017:vehicle_0018,instance_00017,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00017:vehicle_0018,instance_00017,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00018:vehicle_0001,instance_00018,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00018:vehicle_0001,instance_00018,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00018:vehicle_0002,instance_00018,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,73.0,resolved
single_day_chain,instance_00018:vehicle_0002,instance_00018,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,73.0,resolved
single_day_chain,instance_00018:vehicle_0003,instance_00018,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00018:vehicle_0003,instance_00018,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00018:vehicle_0004,instance_00018,vehicle_0004,,lower_bound,hydrogen_only,False,True,False,False,199.5,resolved
single_day_chain,instance_00018:vehicle_0004,instance_00018,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,199.5,resolved
single_day_chain,instance_00018:vehicle_0005,instance_00018,vehicle_0005,,lower_bound,hydrogen_only,False,True,False,False,199.5,resolved
single_day_chain,instance_00018:vehicle_0005,instance_00018,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,199.5,resolved
single_day_chain,instance_00018:vehicle_0006,instance_00018,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00018:vehicle_0006,instance_00018,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00018:vehicle_0007,instance_00018,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00018:vehicle_0007,instance_00018,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00018:vehicle_0008,instance_00018,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00018:vehicle_0008,instance_00018,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00018:vehicle_0009,instance_00018,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00018:vehicle_0009,instance_00018,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00018:vehicle_0010,instance_00018,vehicle_0010,,lower_bound,hydrogen_only,False,True,False,False,287.31,resolved
single_day_chain,instance_00018:vehicle_0010,instance_00018,vehicle_0010,,upper_bound,hydrogen_only,False,True,False,False,287.31,resolved
single_day_chain,instance_00018:vehicle_0011,instance_00018,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00018:vehicle_0011,instance_00018,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00018:vehicle_0012,instance_00018,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,133.17000000000002,resolved
single_day_chain,instance_00018:vehicle_0012,instance_00018,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,133.17000000000002,resolved
single_day_chain,instance_00018:vehicle_0013,instance_00018,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00018:vehicle_0013,instance_00018,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00018:vehicle_0014,instance_00018,vehicle_0014,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00018:vehicle_0014,instance_00018,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00019:vehicle_0001,instance_00019,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00019:vehicle_0001,instance_00019,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00019:vehicle_0002,instance_00019,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,104.0,resolved
single_day_chain,instance_00019:vehicle_0002,instance_00019,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,104.0,resolved
single_day_chain,instance_00019:vehicle_0003,instance_00019,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,36.09,resolved
single_day_chain,instance_00019:vehicle_0003,instance_00019,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,36.09,resolved
single_day_chain,instance_00019:vehicle_0005,instance_00019,vehicle_0005,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,484.63,resolved
single_day_chain,instance_00019:vehicle_0005,instance_00019,vehicle_0005,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,484.63,resolved
single_day_chain,instance_00019:vehicle_0006,instance_00019,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00019:vehicle_0006,instance_00019,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00019:vehicle_0007,instance_00019,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,14.0,resolved
single_day_chain,instance_00019:vehicle_0007,instance_00019,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,14.0,resolved
single_day_chain,instance_00019:vehicle_0008,instance_00019,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00019:vehicle_0008,instance_00019,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00019:vehicle_0009,instance_00019,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00019:vehicle_0009,instance_00019,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00019:vehicle_0010,instance_00019,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00019:vehicle_0010,instance_00019,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,50.47,resolved
single_day_chain,instance_00020:vehicle_0001,instance_00020,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,116.0,resolved
single_day_chain,instance_00020:vehicle_0001,instance_00020,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,116.0,resolved
single_day_chain,instance_00020:vehicle_0002,instance_00020,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00020:vehicle_0002,instance_00020,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00020:vehicle_0003,instance_00020,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,36.2,resolved
single_day_chain,instance_00020:vehicle_0003,instance_00020,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,36.2,resolved
single_day_chain,instance_00020:vehicle_0004,instance_00020,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,42.69,resolved
single_day_chain,instance_00020:vehicle_0004,instance_00020,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,42.69,resolved
single_day_chain,instance_00020:vehicle_0005,instance_00020,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00020:vehicle_0005,instance_00020,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00020:vehicle_0006,instance_00020,vehicle_0006,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00020:vehicle_0006,instance_00020,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00020:vehicle_0007,instance_00020,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,133.17000000000002,resolved
single_day_chain,instance_00020:vehicle_0007,instance_00020,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,133.17000000000002,resolved
single_day_chain,instance_00020:vehicle_0008,instance_00020,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00020:vehicle_0008,instance_00020,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00020:vehicle_0009,instance_00020,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00020:vehicle_0009,instance_00020,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00020:vehicle_0010,instance_00020,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,28.37,resolved
single_day_chain,instance_00020:vehicle_0010,instance_00020,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,28.37,resolved
single_day_chain,instance_00020:vehicle_0011,instance_00020,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00020:vehicle_0011,instance_00020,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00020:vehicle_0012,instance_00020,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,160.36,resolved
single_day_chain,instance_00020:vehicle_0012,instance_00020,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,160.36,resolved
single_day_chain,instance_00020:vehicle_0013,instance_00020,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00020:vehicle_0013,instance_00020,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,163.12,resolved
single_day_chain,instance_00023:vehicle_0001,instance_00023,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00023:vehicle_0001,instance_00023,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00023:vehicle_0002,instance_00023,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,75.4,resolved
single_day_chain,instance_00023:vehicle_0002,instance_00023,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,75.4,resolved
single_day_chain,instance_00023:vehicle_0003,instance_00023,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,48.37,resolved
single_day_chain,instance_00023:vehicle_0003,instance_00023,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,48.37,resolved
single_day_chain,instance_00023:vehicle_0004,instance_00023,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,55.84,resolved
single_day_chain,instance_00023:vehicle_0004,instance_00023,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,55.84,resolved
single_day_chain,instance_00023:vehicle_0005,instance_00023,vehicle_0005,,lower_bound,hydrogen_only,False,True,False,False,185.49,resolved
single_day_chain,instance_00023:vehicle_0005,instance_00023,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,185.49,resolved
single_day_chain,instance_00023:vehicle_0006,instance_00023,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00023:vehicle_0006,instance_00023,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00023:vehicle_0007,instance_00023,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00023:vehicle_0007,instance_00023,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00023:vehicle_0008,instance_00023,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00023:vehicle_0008,instance_00023,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00023:vehicle_0009,instance_00023,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,14.0,resolved
single_day_chain,instance_00023:vehicle_0009,instance_00023,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,14.0,resolved
single_day_chain,instance_00023:vehicle_0010,instance_00023,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,30.19,resolved
single_day_chain,instance_00023:vehicle_0010,instance_00023,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,30.19,resolved
single_day_chain,instance_00023:vehicle_0011,instance_00023,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00023:vehicle_0011,instance_00023,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,144.07,resolved
single_day_chain,instance_00023:vehicle_0012,instance_00023,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,160.36,resolved
single_day_chain,instance_00023:vehicle_0012,instance_00023,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,160.36,resolved
single_day_chain,instance_00023:vehicle_0013,instance_00023,vehicle_0013,,lower_bound,hydrogen_only,False,True,False,False,202.44,resolved
single_day_chain,instance_00023:vehicle_0013,instance_00023,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,202.44,resolved
single_day_chain,instance_00023:vehicle_0014,instance_00023,vehicle_0014,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00023:vehicle_0014,instance_00023,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00025:vehicle_0001,instance_00025,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00025:vehicle_0001,instance_00025,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00025:vehicle_0002,instance_00025,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00025:vehicle_0002,instance_00025,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00025:vehicle_0003,instance_00025,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,120.0,resolved
single_day_chain,instance_00025:vehicle_0003,instance_00025,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,120.0,resolved
single_day_chain,instance_00025:vehicle_0004,instance_00025,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00025:vehicle_0004,instance_00025,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00025:vehicle_0005,instance_00025,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,55.84,resolved
single_day_chain,instance_00025:vehicle_0005,instance_00025,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,55.84,resolved
single_day_chain,instance_00025:vehicle_0006,instance_00025,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,55.84,resolved
single_day_chain,instance_00025:vehicle_0006,instance_00025,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,55.84,resolved
single_day_chain,instance_00025:vehicle_0007,instance_00025,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00025:vehicle_0007,instance_00025,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00025:vehicle_0008,instance_00025,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,66.64,resolved
single_day_chain,instance_00025:vehicle_0008,instance_00025,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,66.64,resolved
single_day_chain,instance_00025:vehicle_0009,instance_00025,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00025:vehicle_0009,instance_00025,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0001,instance_00026,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00026:vehicle_0001,instance_00026,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00026:vehicle_0002,instance_00026,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00026:vehicle_0002,instance_00026,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00026:vehicle_0003,instance_00026,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00026:vehicle_0003,instance_00026,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00026:vehicle_0004,instance_00026,vehicle_0004,,lower_bound,hydrogen_only,False,True,False,False,363.74,resolved
single_day_chain,instance_00026:vehicle_0004,instance_00026,vehicle_0004,,upper_bound,hydrogen_only,False,True,False,False,363.74,resolved
single_day_chain,instance_00026:vehicle_0005,instance_00026,vehicle_0005,,lower_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00026:vehicle_0005,instance_00026,vehicle_0005,,upper_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00026:vehicle_0006,instance_00026,vehicle_0006,,lower_bound,hydrogen_only,False,True,False,False,331.26,resolved
single_day_chain,instance_00026:vehicle_0006,instance_00026,vehicle_0006,,upper_bound,hydrogen_only,False,True,False,False,331.26,resolved
single_day_chain,instance_00026:vehicle_0007,instance_00026,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00026:vehicle_0007,instance_00026,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00026:vehicle_0008,instance_00026,vehicle_0008,,lower_bound,hydrogen_only,False,True,False,False,258.40000000000003,resolved
single_day_chain,instance_00026:vehicle_0008,instance_00026,vehicle_0008,,upper_bound,hydrogen_only,False,True,False,False,258.40000000000003,resolved
single_day_chain,instance_00026:vehicle_0009,instance_00026,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,109.89,resolved
single_day_chain,instance_00026:vehicle_0009,instance_00026,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,109.89,resolved
single_day_chain,instance_00026:vehicle_0010,instance_00026,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00026:vehicle_0010,instance_00026,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00026:vehicle_0011,instance_00026,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00026:vehicle_0011,instance_00026,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00026:vehicle_0012,instance_00026,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0012,instance_00026,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0013,instance_00026,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0013,instance_00026,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0014,instance_00026,vehicle_0014,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0014,instance_00026,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00026:vehicle_0015,instance_00026,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,141.23000000000002,resolved
single_day_chain,instance_00026:vehicle_0015,instance_00026,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,141.23000000000002,resolved
single_day_chain,instance_00026:vehicle_0016,instance_00026,vehicle_0016,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,784.52,resolved
single_day_chain,instance_00026:vehicle_0016,instance_00026,vehicle_0016,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,784.52,resolved
single_day_chain,instance_00026:vehicle_0017,instance_00026,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00026:vehicle_0017,instance_00026,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00027:vehicle_0001,instance_00027,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00027:vehicle_0001,instance_00027,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00027:vehicle_0002,instance_00027,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,18.4,resolved
single_day_chain,instance_00027:vehicle_0002,instance_00027,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,18.4,resolved
single_day_chain,instance_00027:vehicle_0003,instance_00027,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00027:vehicle_0003,instance_00027,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00027:vehicle_0004,instance_00027,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,48.37,resolved
