vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0017,9.6米厢式货车,1,event_003602,site_2125,site_0164,2023-12-02 00:05:10,2023-12-02 01:21:49,53.86,site_2125>site_0164,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,1,event_003629,site_0164,site_0272,2023-12-02 06:21:33,2023-12-02 07:11:21,32.22,site_0164>site_0272,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,4.2米厢式货车,1,event_003772,site_0812,site_2149,2023-12-02 08:08:14,2023-12-02 10:00:50,112.14,site_0812>site_2149,event_008593,site_2149>site_0164,56.0,1.1791111108333332,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0019,4.2米厢式货车,2,event_008593,site_0164,site_0064,2023-12-02 13:23:32,2023-12-02 14:20:42,23.37,site_0164>site_0064,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0020,9.6米厢式货车,1,event_003796,site_2125,site_1143,2023-12-02 05:54:04,2023-12-02 11:18:07,141.29,site_2125>site_1143,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0021,牵引车头,1,event_004073,site_2125,site_1749,2023-12-02 02:48:43,2023-12-02 06:21:59,226.03,site_2125>site_1749,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0022,4.2米厢式货车,1,event_004846,site_0164,site_0202,2023-12-02 05:35:44,2023-12-02 06:35:34,30.22,site_0164>site_0202,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0023,4.2米厢式货车,1,event_004874,site_1587,site_1575,2023-12-02 05:37:14,2023-12-02 07:06:10,23.98,site_1587>site_1575,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0024,7.6米厢式货车,1,event_005193,site_0255,site_1587,2023-12-02 01:28:09,2023-12-02 04:17:00,246.59,site_0255>site_1587,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0025,4.2米厢式货车,1,event_005275,site_1071,site_1070,2023-12-02 06:10:04,2023-12-02 06:51:06,16.49,site_1071>site_1070,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,16.5米厢式货车,1,event_005381,site_2125,site_2388,2023-12-02 01:47:08,2023-12-02 18:31:12,1083.34,site_2125>site_2388,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0027,9.6米厢式货车,1,event_005959,site_0255,site_1071,2023-12-02 00:56:55,2023-12-02 03:42:09,191.49,site_0255>site_1071,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0028,9.6米厢式货车,1,event_005982,site_2149,site_0164,2023-12-02 09:19:17,2023-12-02 10:37:58,56.0,site_2149>site_0164,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0029,9.6米厢式货车,1,event_006084,site_2125,site_0930,2023-12-02 01:52:16,2023-12-02 03:52:09,114.86,site_2125>site_0930,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0030,9.6米厢式货车,1,event_006387,site_1202,site_1881,2023-12-02 00:13:18,2023-12-02 01:29:56,74.73,site_1202>site_1881,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0031,9.6米厢式货车,1,event_006548,site_1202,site_0362,2023-12-02 00:01:10,2023-12-02 02:03:28,109.0,site_1202>site_0362,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0032,9.6米厢式货车,1,event_006565,site_1202,site_1881,2023-12-02 02:25:07,2023-12-02 04:07:25,74.73,site_1202>site_1881,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0033,4.2米厢式货车,1,event_006743,site_1916,site_0329,2023-12-02 10:40:46,2023-12-02 11:59:43,55.88,site_1916>site_0329,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0034,4.2米厢式货车,1,event_006771,site_1916,site_1197,2023-12-02 10:39:15,2023-12-02 12:11:18,69.47,site_1916>site_1197,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0035,4.2米厢式货车,1,event_006809,site_1916,site_0362,2023-12-02 10:39:30,2023-12-02 12:44:58,96.0,site_1916>site_0362,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0036,4.2米厢式货车,1,event_006869,site_1916,site_0482,2023-12-02 10:39:42,2023-12-02 12:29:06,90.82,site_1916>site_0482,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,4.2米厢式货车,1,event_007303,site_1873,site_1899,2023-12-02 15:27:29,2023-12-02 15:58:41,18.1,site_1873>site_1899,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,9.6米厢式货车,1,event_007376,site_1916,site_1881,2023-12-02 10:55:12,2023-12-02 11:41:55,24.97,site_1916>site_1881,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0039,9.6米厢式货车,1,event_007488,site_1202,site_1197,2023-12-02 00:43:40,2023-12-02 01:26:17,21.52,site_1202>site_1197,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0040,4.2米厢式货车,1,event_008355,site_0246,site_1164,2023-12-02 00:49:15,2023-12-02 03:16:26,180.87,site_0246>site_1164,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0041,9.6米厢式货车,1,event_008903,site_2125,site_0164,2023-12-02 01:56:31,2023-12-02 03:30:59,53.86,site_2125>site_0164,event_002578,site_0164>site_0237>site_0255>site_0191,74.96,7.934388888611111,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0041,9.6米厢式货车,2,event_002578,site_0191,site_0164,2023-12-02 19:19:10,2023-12-02 20:37:59,55.84,site_0191>site_0164,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0042,7.6米厢式货车,1,event_008904,site_2125,site_0164,2023-12-02 20:27:54,2023-12-02 21:41:47,53.86,site_2125>site_0164,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,9.6米厢式货车,1,event_009160,site_0255,site_0786,2023-12-02 01:09:03,2023-12-02 03:22:08,139.47,site_0255>site_0786,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0044,4.2米厢式货车,1,event_009578,site_0812,site_0164,2023-12-02 08:08:20,2023-12-02 10:30:17,140.82,site_0812>site_0164,event_010217,site_0164,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0044,4.2米厢式货车,2,event_010217,site_0164,site_0237,2023-12-02 13:26:22,2023-12-02 13:50:23,10.53,site_0164>site_0237,event_010218,site_0237,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0044,4.2米厢式货车,3,event_010218,site_0237,site_0255,2023-12-02 19:58:13,2023-12-02 20:29:31,8.52,site_0237>site_0255,event_009484,site_0255,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0044,4.2米厢式货车,4,event_009484,site_0255,site_2125,2023-12-02 23:27:23,2023-12-03 00:32:06,58.12,site_0255>site_2125,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0045,4.2米厢式货车,1,event_010053,site_1786,site_0170,2023-12-02 05:57:01,2023-12-02 08:04:57,41.19,site_1786>site_0170,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0046,4.2米厢式货车,1,event_010216,site_0164,site_0237,2023-12-02 02:35:42,2023-12-02 06:50:17,10.53,site_0164>site_0237,event_009120,site_0237>site_0255>site_0246,39.94,1.7491666666666668,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0046,4.2米厢式货车,2,event_009120,site_0246,site_0812,2023-12-02 20:57:15,2023-12-02 23:00:13,120.79,site_0246>site_0812,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0047,4.2米厢式货车,1,event_010353,site_0812,site_0191,2023-12-02 08:08:54,2023-12-02 10:47:58,186.0,site_0812>site_0191,event_010219,site_0191>site_0164,55.84,1.754611110833333,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0047,4.2米厢式货车,2,event_010219,site_0164,site_0237,2023-12-02 22:16:02,2023-12-03 06:02:08,10.53,site_0164>site_0237,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0048,4.2米厢式货车,1,event_010438,site_0812,site_1786,2023-12-02 08:06:49,2023-12-02 09:55:37,124.52,site_0812>site_1786,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0049,4.2米厢式货车,1,event_010659,site_0164,site_0237,2023-12-02 04:25:52,2023-12-02 06:50:38,10.53,site_0164>site_0237,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0050,9.6米厢式货车,1,event_011114,site_2125,site_0777,2023-12-02 04:35:39,2023-12-02 16:16:08,728.18,site_2125>site_0777,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0051,牵引车头,1,event_011172,site_0255,site_1202,2023-12-02 01:12:16,2023-12-02 21:36:27,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0052,9.6米厢式货车,1,event_011814,site_0255,site_0388,2023-12-02 00:55:16,2023-12-02 04:46:56,252.91,site_0255>site_0388,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0053,9.6米厢式货车,1,event_012003,site_1654,site_1642,2023-12-02 01:35:37,2023-12-02 07:21:25,8.0,site_1654>site_1642,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0054,9.6米厢式货车,1,event_012009,site_1654,site_1642,2023-12-02 02:39:27,2023-12-02 08:28:39,8.0,site_1654>site_1642,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000189,site_0651,site_0690,2023-12-03 07:24:35,2023-12-03 08:52:18,88.0,site_0651>site_0690,event_000190,site_0690,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,4.2米厢式货车,2,event_000190,site_0690,site_0570,2023-12-03 23:24:25,2023-12-04 01:03:12,88.0,site_0690>site_0570,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0002,7.2米厢式货车,1,event_000571,site_0690,site_0537,2023-12-03 22:17:41,2023-12-05 01:16:40,16.0,site_0690>site_0537,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0003,9.6米厢式货车,1,event_000573,site_0690,site_1258,2023-12-03 23:11:05,2023-12-04 14:22:05,100.0,site_0690>site_1258,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0004,4.2米厢式货车,1,event_001060,site_0695,site_0690,2023-12-03 19:24:18,2023-12-03 19:56:49,57.0,site_0695>site_0690,event_001281,site_0690,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,2,event_001281,site_0690,site_0651,2023-12-03 23:12:43,2023-12-04 00:28:16,88.0,site_0690>site_0651,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_001337,site_0690,site_0570,2023-12-03 21:25:17,2023-12-03 22:44:10,88.0,site_0690>site_0570,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_001353,site_0651,site_1259,2023-12-03 07:23:42,2023-12-03 08:41:14,25.0,site_0651>site_1259,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_001739,site_1350,site_1349,2023-12-03 05:40:10,2023-12-03 06:28:01,36.09,site_1350>site_1349,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_001906,site_1786,site_0123,2023-12-03 05:55:19,2023-12-03 07:05:50,40.74,site_1786>site_0123,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_002332,site_1786,site_0287,2023-12-03 05:55:19,2023-12-03 07:47:32,44.27,site_1786>site_0287,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,9.6米厢式货车,1,event_002539,site_0255,site_0191,2023-12-03 02:52:16,2023-12-03 04:01:35,55.91,site_0255>site_0191,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_002607,site_1786,site_0050,2023-12-03 05:55:19,2023-12-03 07:36:38,37.25,site_1786>site_0050,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,7.6米厢式货车,1,event_002701,site_2100,site_0164,2023-12-03 18:42:17,2023-12-03 19:56:42,54.91,site_2100>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,9.6米厢式货车,1,event_002804,site_2125,site_0164,2023-12-03 05:52:01,2023-12-03 09:30:33,53.86,site_2125>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,9.6米厢式货车,1,event_002820,site_2149,site_0164,2023-12-03 06:41:20,2023-12-03 10:59:43,56.0,site_2149>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,1,event_002894,site_0191,site_0192,2023-12-03 06:08:23,2023-12-03 06:45:44,28.53,site_0191>site_0192,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,4.2米厢式货车,1,event_003030,site_0191,site_0119,2023-12-03 04:30:07,2023-12-03 06:55:42,22.51,site_0191>site_0119,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,9.6米厢式货车,1,event_003087,site_2354,site_0164,2023-12-03 23:02:08,2023-12-04 03:22:31,287.31,site_2354>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0018,9.6米厢式货车,1,event_003182,site_2125,site_0930,2023-12-03 01:50:55,2023-12-03 04:10:25,114.86,site_2125>site_0930,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,9.6米厢式货车,1,event_003373,site_2149,site_0164,2023-12-03 04:28:16,2023-12-03 09:29:51,56.0,site_2149>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0020,9.6米厢式货车,1,event_003396,site_2125,site_0164,2023-12-03 00:05:55,2023-12-03 01:33:49,53.86,site_2125>site_0164,event_008673,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00003,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0020,9.6米厢式货车,2,event_008673,site_0255,site_2348,2023-12-03 23:25:50,2023-12-04 03:38:33,288.69,site_0255>site_2348,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0021,9.6米厢式货车,1,event_003468,site_2149,site_0164,2023-12-03 02:46:33,2023-12-03 04:09:19,56.0,site_2149>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0022,7.6米厢式货车,1,event_003613,site_0246,site_0900,2023-12-03 01:56:25,2023-12-03 18:18:26,1661.73,site_0246>site_0900,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0023,9.6米厢式货车,1,event_003773,site_0812,site_2149,2023-12-03 08:51:29,2023-12-03 10:40:32,112.14,site_0812>site_2149,event_003705,site_2149,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0023,9.6米厢式货车,2,event_003705,site_2149,site_0164,2023-12-03 12:30:11,2023-12-03 13:43:50,56.0,site_2149>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0024,9.6米厢式货车,1,event_003944,site_2125,site_0777,2023-12-03 05:50:55,2023-12-03 17:04:21,728.18,site_2125>site_0777,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0025,9.6米厢式货车,1,event_004123,site_0255,site_1425,2023-12-03 01:23:43,2023-12-03 03:44:43,144.0,site_0255>site_1425,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,7.6米厢式货车,1,event_004506,site_0255,site_1587,2023-12-03 01:23:46,2023-12-03 04:18:59,246.59,site_0255>site_1587,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0027,4.2米厢式货车,1,event_004986,site_0191,site_0073,2023-12-03 06:08:23,2023-12-03 07:45:41,34.22,site_0191>site_0073,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0028,4.2米厢式货车,1,event_005356,site_1542,site_1554,2023-12-03 04:05:18,2023-12-03 06:28:55,28.55,site_1542>site_1554,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0029,牵引车头,1,event_005776,site_2125,site_0862,2023-12-03 04:23:41,2023-12-03 11:31:25,430.13,site_2125>site_0862,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0030,4.2米厢式货车,1,event_005880,site_0164,site_0064,2023-12-03 04:52:23,2023-12-03 07:11:44,23.37,site_0164>site_0064,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0031,9.6米厢式货车,1,event_006311,site_1202,site_1787,2023-12-03 14:55:11,2023-12-04 10:45:35,676.41,site_1202>site_1787,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0032,9.6米厢式货车,1,event_006521,site_1202,site_1197,2023-12-03 23:55:04,2023-12-04 01:06:23,21.52,site_1202>site_1197,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
