instance_id,vehicle_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,maximum_task_payload_kg,required_distance_km,chain_elapsed_hours,operating_window_feasible,payload_feasible,range_feasible_without_recharging,technical_feasible
instance_00003,vehicle_0044,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,42.52,1.291111111111111,True,True,True,True
instance_00003,vehicle_0045,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,26.96,180.86,2.346388888888889,False,True,False,False
instance_00003,vehicle_0046,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.54,139.47,2.1294444444444443,False,True,True,False
instance_00003,vehicle_0047,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.8500000000000001,116.98,1.8933333333333333,True,True,True,True
instance_00003,vehicle_0048,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.4,233.94,3.443611111111111,False,True,False,False
instance_00003,vehicle_0049,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.87,53.86,1.3605555555555555,False,True,True,False
instance_00003,vehicle_0050,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.36,50.18,2.1294444444444443,False,True,True,False
instance_00003,vehicle_0051,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,208.79,77.16999999999999,22.51527777777778,False,True,True,False
instance_00003,vehicle_0052,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.0,10.53,1.2033333333333334,False,True,True,False
instance_00003,vehicle_0053,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,12.95,10.53,0.4052777777777778,True,True,True,True
instance_00003,vehicle_0054,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,10.53,0.33111111111111113,True,True,True,True
instance_00003,vehicle_0055,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.35,10.53,7.588333333333333,False,True,True,False
instance_00003,vehicle_0056,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,166.3,5.810833333333333,True,True,True,True
instance_00003,vehicle_0057,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,20.88,2.725,False,True,True,False
instance_00003,vehicle_0058,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.2,28.16,2.1005555555555557,False,True,True,False
instance_00003,vehicle_0059,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,13.809999999999999,1430.0,21.285555555555554,False,True,False,False
instance_00003,vehicle_0060,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.62,484.63,8.7075,False,True,False,False
instance_00003,vehicle_0061,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.1,252.91,3.9055555555555554,False,True,False,False
instance_00003,vehicle_0062,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,226.03,4.245,False,True,False,False
instance_00004,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,19.67,270.4,21.898611111111112,False,True,False,False
instance_00004,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.33,88.0,1.5730555555555557,False,True,True,False
instance_00004,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.09,116.0,2.236388888888889,True,True,True,True
instance_00004,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,11.92,42.69,2.4580555555555557,False,True,True,False
instance_00004,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,6.23,49.02,1.0705555555555555,False,True,True,False
instance_00004,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,6.18,430.13,5.328055555555555,False,True,False,False
instance_00004,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,26.81,1.9997222222222222,False,True,True,False
instance_00004,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,9.23,30.26,1.0222222222222221,True,True,True,True
instance_00004,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,7.75,54.91,1.1366666666666667,False,True,True,False
instance_00004,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,56.0,1.3130555555555556,True,True,True,True
instance_00004,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,8.17,361.6,29.593888888888888,False,True,False,False
instance_00004,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.87,56.0,1.238611111111111,False,True,True,False
instance_00004,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,325.64,5.756111111111111,False,True,False,False
instance_00004,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,246.59,3.3766666666666665,False,True,False,False
instance_00004,vehicle_0015,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.0,1661.73,15.573333333333334,False,True,False,False
instance_00004,vehicle_0016,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,57.55,46.9,0.9005555555555556,False,True,True,False
instance_00004,vehicle_0017,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.0,144.0,2.4469444444444446,False,True,True,False
instance_00004,vehicle_0018,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,23.37,1.4141666666666666,False,True,True,False
instance_00004,vehicle_0019,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.4,25.3,0.5258333333333334,False,True,True,False
instance_00004,vehicle_0020,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,10.940000000000001,191.49,2.8291666666666666,False,True,False,False
instance_00004,vehicle_0021,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,15.469999999999999,57.31,1.1813888888888888,False,True,True,False
instance_00004,vehicle_0022,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,19.61,55.91,1.386111111111111,False,True,True,False
instance_00004,vehicle_0023,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,30.9,0.8772222222222222,False,True,True,False
instance_00004,vehicle_0024,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,100.1,1.555,False,True,True,False
instance_00004,vehicle_0025,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,6.83,55.88,1.3244444444444445,True,True,True,True
instance_00004,vehicle_0026,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,10.07,72.7,1.48,True,True,True,True
instance_00004,vehicle_0027,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.0,96.0,1.9941666666666666,True,True,True,True
instance_00004,vehicle_0028,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.28,90.82,1.9644444444444444,True,True,True,True
instance_00004,vehicle_0029,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.0,44.14,0.7013888888888888,True,True,True,True
instance_00004,vehicle_0030,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,131.11,1.9633333333333334,True,True,True,True
instance_00004,vehicle_0031,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,18.0,0.4583333333333333,True,True,True,True
instance_00004,vehicle_0032,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,10.7,24.97,0.5913888888888889,True,True,True,True
instance_00004,vehicle_0033,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.0,69.47,1.7525,True,True,True,True
instance_00004,vehicle_0034,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,83.26,1.551388888888889,True,True,True,True
instance_00004,vehicle_0035,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,6.73,1928.15,32.89666666666667,False,True,False,False
instance_00004,vehicle_0036,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,42.56,1.6066666666666667,False,True,True,False
instance_00004,vehicle_0037,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,48.66,180.86,2.457777777777778,False,True,False,False
instance_00004,vehicle_0038,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,56.0,1.4797222222222222,False,True,True,False
instance_00004,vehicle_0039,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,146.41,2.417222222222222,False,True,True,False
instance_00004,vehicle_0040,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.36,114.86,5.536666666666667,False,True,True,False
instance_00004,vehicle_0041,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.3,233.94,3.6502777777777777,False,True,False,False
instance_00004,vehicle_0042,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.07,53.86,1.2072222222222222,True,True,True,True
instance_00004,vehicle_0043,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.8,56.0,1.1127777777777779,True,True,True,True
instance_00004,vehicle_0044,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.4000000000000004,226.03,4.363333333333333,False,True,False,False
instance_00004,vehicle_0045,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.0,10.53,0.15611111111111112,True,True,True,True
instance_00004,vehicle_0046,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.87,17.73,2.6622222222222223,False,True,True,False
instance_00004,vehicle_0047,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,189.68,77.16999999999999,19.82777777777778,False,True,True,False
instance_00004,vehicle_0048,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.43,10.53,0.43527777777777776,True,True,True,True
instance_00004,vehicle_0049,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.38,10.53,7.273333333333333,False,True,True,False
instance_00004,vehicle_0050,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,20.88,2.3230555555555554,False,True,True,False
instance_00004,vehicle_0051,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.0,28.16,2.941666666666667,False,True,True,False
instance_00004,vehicle_0052,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.44,53.86,1.2369444444444444,False,True,True,False
instance_00004,vehicle_0053,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.15,8.0,5.7844444444444445,False,True,True,False
instance_00004,vehicle_0054,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.4,342.91,6.223888888888889,False,True,False,False
instance_00004,vehicle_0055,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.99,252.91,4.276111111111111,False,True,False,False
instance_00005,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.46,48.0,24.184722222222224,False,True,True,False
instance_00005,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,14.92,145.0,4.051111111111111,False,True,True,False
instance_00005,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,6.6,103.0,1.61,False,True,True,False
instance_00005,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.2299999999999995,88.0,1.313611111111111,False,True,True,False
instance_00005,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.0,36.2,0.8830555555555556,True,True,True,True
instance_00005,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,47.78,1.531111111111111,False,True,True,False
instance_00005,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,47.78,3.493333333333333,False,True,True,False
instance_00005,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.82,44.27,2.1044444444444443,False,True,True,False
instance_00005,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,41.19,2.3125,False,True,True,False
instance_00005,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,1661.73,15.387222222222222,False,True,False,False
instance_00005,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,146.41,2.4716666666666667,False,True,True,False
instance_00005,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,30.26,0.8191666666666667,False,True,True,False
instance_00005,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.0,246.59,4.346666666666667,False,True,False,False
instance_00005,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,16.02,170.89,18.598055555555554,False,True,False,False
instance_00005,vehicle_0015,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.81,53.86,1.3783333333333334,False,True,True,False
instance_00005,vehicle_0016,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,363.74,24.500555555555554,False,True,False,False
instance_00005,vehicle_0017,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,7.8,129.87,22.369722222222222,False,True,True,False
instance_00005,vehicle_0018,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.6000000000000005,484.63,7.522222222222222,False,True,False,False
instance_00005,vehicle_0019,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,144.0,2.3666666666666667,False,True,True,False
instance_00005,vehicle_0020,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,23.37,1.103888888888889,False,True,True,False
instance_00005,vehicle_0021,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.33,23.37,0.6694444444444444,True,True,True,True
instance_00005,vehicle_0022,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,100.1,1.6172222222222221,False,True,True,False
instance_00005,vehicle_0023,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,30.9,0.9088888888888889,False,True,True,False
instance_00005,vehicle_0024,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,21.52,0.7661111111111111,False,True,True,False
instance_00005,vehicle_0025,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,21.52,0.7163888888888889,False,True,True,False
instance_00005,vehicle_0026,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,387.92,6.0841666666666665,False,True,False,False
instance_00005,vehicle_0027,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,100.1,1.8038888888888889,False,True,True,False
instance_00005,vehicle_0028,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.36,69.47,1.5730555555555557,True,True,True,True
instance_00005,vehicle_0029,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.14,24.97,0.7572222222222222,True,True,True,True
instance_00005,vehicle_0030,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.5999999999999996,74.73,1.4436111111111112,False,True,True,False
instance_00005,vehicle_0031,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,14.0,0.5386111111111112,True,True,True,True
instance_00005,vehicle_0032,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.85,228.81,4.7283333333333335,False,True,False,False
instance_00005,vehicle_0033,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,35.98,46.9,1.0519444444444443,False,True,True,False
instance_00005,vehicle_0034,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,23.6,57.31,1.1025,False,True,True,False
instance_00005,vehicle_0035,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1524.13,14.843055555555555,False,True,False,False
instance_00005,vehicle_0036,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.2,139.47,2.144722222222222,False,True,True,False
instance_00005,vehicle_0037,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,78.46,77.16999999999999,25.44361111111111,False,True,True,False
instance_00005,vehicle_0038,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,10.68,141.13,24.114166666666666,False,True,True,False
