scenario,instance_id,vehicle_id,tasks,vehicle_type_name,factor_status,route_distance_km,emissions_kgco2_min,emissions_kgco2_max,analysis_layer,replacement_outcome,evidence_status
lower_bound,instance_00003,vehicle_0048,1,牵引车头,covered,233.94,206.01558770531193,206.01558770531193,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00003,vehicle_0049,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0050,1,4.2米厢式货车,diesel_le_2t_no_official_default,50.18,15.485447458013864,25.504075069219404,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0051,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0052,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0053,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0054,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0055,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0056,2,4.2米厢式货车,diesel_le_2t_no_official_default,166.3,51.31984679688533,84.52227349563944,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0057,1,4.2米厢式货车,diesel_le_2t_no_official_default,20.88,6.443526164275199,10.612297477985276,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0058,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.16,8.690119577873066,14.312370545022288,single_day_chain,direct_electric,resolved
lower_bound,instance_00003,vehicle_0059,1,牵引车头,covered,1430.0,1259.3070463306663,1259.3070463306663,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00003,vehicle_0060,1,牵引车头,covered,484.63,426.7817999043572,426.7817999043572,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00003,vehicle_0061,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00003,vehicle_0062,1,牵引车头,covered,226.03,199.04977040707726,199.04977040707726,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0001,3,4.2米厢式货车,diesel_le_2t_no_official_default,270.4,83.44489821934931,137.43128534708902,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0002,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0003,1,9.6米厢式货车,covered,116.0,89.60328178606932,89.60328178606932,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0004,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.69,13.174048465177597,21.69726912524863,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0005,1,4.2米厢式货车,diesel_le_2t_no_official_default,49.02,15.127473782220799,24.914502987109113,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0006,1,牵引车头,covered,430.13,378.7872306560905,378.7872306560905,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00004,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.81,8.273512282769065,13.626230621876688,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.26,9.338175370257066,15.379699314359888,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0009,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0010,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0011,2,9.6米厢式货车,covered,361.6,279.3150577055402,279.3150577055402,aggregate_shift_overrun,operating_plan_pending,aggregate_shift_exceeds_14h
lower_bound,instance_00004,vehicle_0012,1,7.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0013,1,牵引车头,covered,325.64,286.76975284413857,286.76975284413857,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0014,1,7.6米厢式货车,covered,246.59,190.47649358298992,190.47649358298992,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0015,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00004,vehicle_0016,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0017,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0018,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.37,7.2119351752447995,11.877844447342715,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0019,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.3,7.807529308245333,12.858770411543462,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0020,1,9.6米厢式货车,covered,191.49,147.91493473460702,147.91493473460702,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0021,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0022,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0023,1,7.6米厢式货车,covered,30.9,23.868460406806392,23.868460406806392,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0024,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0025,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.88,17.244456037341866,28.401110300278603,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0026,1,4.2米厢式货车,diesel_le_2t_no_official_default,72.7,22.43507433634133,36.94990549087785,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0027,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0028,1,4.2米厢式货车,diesel_le_2t_no_official_default,90.82,28.026870030626128,46.15942801487657,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0029,1,9.6米厢式货车,covered,44.14,34.0955936037681,34.0955936037681,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0030,1,4.2米厢式货车,diesel_le_2t_no_official_default,131.11,40.46028330450773,66.6368928323108,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0031,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.0,5.5547639347199995,9.148532308607997,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0032,1,9.6米厢式货车,covered,24.97,19.287878846535783,19.287878846535783,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0033,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0034,1,9.6米厢式货车,covered,83.26,64.31352794403561,64.31352794403561,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0035,1,牵引车头,covered,1928.15,1697.9950219457862,1697.9950219457862,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00004,vehicle_0036,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.56,13.133930725649066,21.631196391908688,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0037,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0038,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0039,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0040,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0041,1,牵引车头,covered,233.94,206.01558770531193,206.01558770531193,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0042,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0043,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0044,1,牵引车头,covered,226.03,199.04977040707726,199.04977040707726,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0045,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0046,1,4.2米厢式货车,diesel_le_2t_no_official_default,17.73,5.4714424756992,9.011304323978877,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0047,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0048,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0049,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0050,1,4.2米厢式货车,diesel_le_2t_no_official_default,20.88,6.443526164275199,10.612297477985276,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0051,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.16,8.690119577873066,14.312370545022288,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0052,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0053,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
lower_bound,instance_00004,vehicle_0054,1,牵引车头,covered,342.91,301.9783071729013,301.9783071729013,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00004,vehicle_0055,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00005,vehicle_0001,2,7.2米厢式货车,covered,48.0,37.07722004940799,37.07722004940799,deferred_time_anomaly,evidence_pending,deferred_time_anomaly
lower_bound,instance_00005,vehicle_0002,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0003,1,4.2米厢式货车,diesel_le_2t_no_official_default,103.0,31.78559362645333,52.34993487703465,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0004,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0005,1,4.2米厢式货车,diesel_le_2t_no_official_default,36.2,11.171247468714666,18.398714976200527,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,47.78,14.744812266717865,24.284270761405004,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,47.78,14.744812266717865,24.284270761405004,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,44.27,13.661633299447466,22.500306961226446,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,41.19,12.711151470617597,20.93489143286463,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0010,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00005,vehicle_0011,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0012,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.26,9.338175370257066,15.379699314359888,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0013,1,7.6米厢式货车,covered,246.59,190.47649358298992,190.47649358298992,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00005,vehicle_0014,2,9.6米厢式货车,covered,170.89,132.00262779673608,132.00262779673608,aggregate_shift_overrun,operating_plan_pending,aggregate_shift_exceeds_14h
lower_bound,instance_00005,vehicle_0015,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0016,2,9.6米厢式货车,covered,363.74,280.9680837660763,280.9680837660763,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00005,vehicle_0017,2,9.6米厢式货车,covered,129.87,100.31705349617948,100.31705349617948,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0018,1,4.2米厢式货车,diesel_le_2t_no_official_default,484.63,149.55584698240853,246.31406737337184,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00005,vehicle_0019,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0020,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.37,7.2119351752447995,11.877844447342715,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0021,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.37,7.2119351752447995,11.877844447342715,single_day_chain,direct_electric,resolved
lower_bound,instance_00005,vehicle_0022,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
